0.0509,0.0399,1.0000
0.8071,0.2009,1.0000
1.1025,0.1640,1.0000
0.0807,0.0145,1.0000
0.1022,0.3438,1.0000
0.3652,0.0035,1.0000
0.7261,0.2437,1.0000
0.1608,1.0900,1.0000
0.8959,0.0054,1.0000
0.0017,0.1323,1.0000
0.6635,0.0412,1.0000
0.0065,0.0057,1.0000
0.0358,0.0259,1.0000
0.0109,1.0911,1.0000
0.4841,0.0213,1.0000
1.1605,0.8688,1.0000
1.0342,0.0183,1.0000
0.2604,0.0808,1.0000
0.6089,2.1457,1.0000
0.6947,0.1044,1.0000
0.7294,0.1608,1.0000
2.4614,0.0072,1.0000
0.2789,0.1239,1.0000
0.0330,0.1594,1.0000
0.2236,0.4249,1.0000
0.3168,0.0955,1.0000
0.0067,0.9300,1.0000
0.2306,0.1466,1.0000
1.0530,0.9372,1.0000
0.0013,0.6667,1.0000
0.4655,1.0074,1.0000
0.0644,0.0003,1.0000
0.3439,0.0379,1.0000
0.1626,0.0636,1.0000
0.2495,7.3149,1.0000
0.0104,0.1136,1.0000
0.0040,0.6433,1.0000
0.0309,0.3770,1.0000
0.8653,0.0541,1.0000
0.0167,0.9541,1.0000
0.2393,0.0003,1.0000
0.0427,0.3543,1.0000
0.1533,0.8036,1.0000
0.1414,0.0417,1.0000
0.1078,0.3432,1.0000
0.6598,0.0427,1.0000
0.2909,4.6191,1.0000
0.3510,0.1666,1.0000
0.0142,0.1511,1.0000
1.0141,0.0031,1.0000
3.6536,0.7349,1.0000
0.0038,0.2372,1.0000
0.0007,0.0009,1.0000
0.0438,0.0001,1.0000
0.0287,0.2864,1.0000
0.3171,0.0159,1.0000
0.0759,1.0309,1.0000
2.0189,0.1073,1.0000
0.5025,3.9418,1.0000
0.3669,0.0670,1.0000
0.0619,1.2421,1.0000
0.8330,1.8722,1.0000
0.0072,0.4094,1.0000
0.1125,1.6616,1.0000
0.4425,0.0570,1.0000
0.1094,0.6817,1.0000
0.3644,0.0535,1.0000
0.1690,0.0344,1.0000
0.2715,2.7112,1.0000
0.1372,0.0150,1.0000
0.0050,2.0660,1.0000
0.1297,2.0459,1.0000
2.4923,0.4160,1.0000
0.0224,0.0191,1.0000
0.2076,0.1940,1.0000
0.3789,0.1551,1.0000
1.3048,0.8330,1.0000
0.7780,1.4655,1.0000
0.4462,0.3803,1.0000
2.0974,0.2608,1.0000
0.3457,0.0970,1.0000
0.1499,0.0698,1.0000
0.0302,0.0200,1.0000
0.7715,0.0472,1.0000
0.6206,1.0177,1.0000
0.1180,0.0014,1.0000
0.3670,0.2767,1.0000
0.1477,0.0191,1.0000
0.0137,0.6210,1.0000
0.6303,0.2218,1.0000
0.4601,0.0244,1.0000
0.5353,0.4807,1.0000
0.7371,0.8079,1.0000
0.6163,0.0974,1.0000
0.6123,0.0054,1.0000
0.0002,0.2810,1.0000
1.1761,2.4850,1.0000
0.0011,0.3456,1.0000
0.0058,0.0076,1.0000
0.4230,0.2589,1.0000
1.6537,0.8885,1.0000
1.2529,0.1586,1.0000
0.5739,0.0734,1.0000
0.0166,0.6218,1.0000
2.0608,0.6203,1.0000
0.9726,0.6157,1.0000
1.8133,0.1651,1.0000
0.2611,0.2955,1.0000
0.2521,0.0117,1.0000
0.2446,0.8615,1.0000
0.0003,0.0000,1.0000
0.0143,1.3505,1.0000
0.0138,0.2143,1.0000
0.5070,0.1935,1.0000
1.3835,1.6054,1.0000
0.1527,0.4363,1.0000
0.0437,0.0002,1.0000
1.1745,0.5784,1.0000
2.5492,0.4033,1.0000
1.3365,0.2867,1.0000
0.5089,0.2233,1.0000
0.1807,0.4322,1.0000
1.0163,0.1372,1.0000
0.0640,0.2560,1.0000
0.0338,1.0780,1.0000
0.1517,0.0145,1.0000
0.0001,0.1588,1.0000
0.0714,0.5182,1.0000
1.7470,0.0759,1.0000
0.4454,0.4367,1.0000
0.2315,0.0696,1.0000
1.2514,0.2005,1.0000
0.0055,0.5611,1.0000
0.0204,0.0091,1.0000
0.2490,0.0019,1.0000
0.0241,0.6305,1.0000
0.0028,2.6764,1.0000
0.6244,0.4425,1.0000
0.2361,0.1275,1.0000
1.1101,0.5470,1.0000
0.4047,0.3002,1.0000
1.6340,0.0552,1.0000
0.1015,1.2597,1.0000
0.1271,2.2718,1.0000
1.1323,0.0025,1.0000
5.8302,1.2175,1.0000
1.5603,1.7733,1.0000
0.3417,0.3385,1.0000
1.6221,0.0002,1.0000
0.2298,0.3170,1.0000
1.1322,0.8667,1.0000
0.0090,0.1302,1.0000
0.0012,0.5755,1.0000
2.0540,0.4387,1.0000
0.0456,0.0602,1.0000
0.5475,0.6826,1.0000
0.7985,0.0741,1.0000
1.1973,0.0064,1.0000
0.0085,0.0065,1.0000
2.2801,0.0429,1.0000
0.0835,0.1587,1.0000
0.1689,0.0431,1.0000
0.0207,0.2377,1.0000
0.4418,0.0981,1.0000
0.2678,0.1349,1.0000
0.5833,0.0664,1.0000
0.4627,2.7010,1.0000
2.0159,0.1847,1.0000
0.0016,0.2728,1.0000
0.7187,0.1182,1.0000
0.2791,0.2569,1.0000
0.6346,0.0966,1.0000
0.5186,1.9341,1.0000
0.9574,0.0614,1.0000
0.0374,1.0402,1.0000
