-0.4603,0.2390,1.0823,-1.5336,-0.0205,-0.7931,-0.6485,1.0301,-1.0057,-0.6312,1
-0.1387,1.9057,0.5846,-0.1308,-0.9840,-1.3619,0.9641,-0.0304,-1.5383,0.5651,1
0.5092,-0.4306,1.6585,1.2386,-0.5242,0.4615,-0.5939,0.7867,-0.0989,-1.7206,1
0.1266,-1.5329,0.2132,-1.8287,-0.9488,-0.9530,0.8309,-0.9719,0.1892,-0.4006,1
0.9963,0.0346,1.0758,0.1447,-0.9420,0.2671,-0.0120,-0.8887,-1.4849,0.5744,1
-0.7744,-1.8012,-0.6789,-0.3719,-0.1157,-0.2333,-0.9852,-0.6712,-0.8015,0.8649,1
0.4154,1.1597,-0.0049,1.5155,-0.7946,0.1056,-1.7786,-0.5221,-0.1573,0.3083,1
0.8401,-0.2860,0.3308,0.8482,-1.8645,0.0071,-0.0806,1.3037,-0.4412,0.7626,1
-0.6778,-0.1333,-0.8670,1.4355,-0.0014,0.5695,-1.1683,1.2145,-0.7208,0.2958,1
0.5820,1.2130,-0.1167,1.7604,-0.1852,-0.1913,0.2693,-1.8678,1.2936,0.6188,1
0.1115,0.8553,0.3307,-1.2677,-1.3213,-0.6481,-0.8835,2.7560,-1.8570,0.3162,1
-0.0062,0.3004,0.5518,-1.2446,-0.0331,-0.6064,0.1773,0.3518,1.3168,1.5764,1
0.9551,0.1322,-1.3012,-1.0411,0.1859,1.0317,1.0494,-0.7139,-0.8127,-0.4574,1
0.6534,-0.1148,1.4302,-1.0339,1.0745,-0.1692,-0.4178,0.3564,1.6309,0.7883,1
-0.7885,0.3820,1.4261,0.8589,0.3521,-0.1326,0.0580,0.7226,-0.4849,1.3735,1
-0.5092,-0.2880,-2.5372,-0.3623,-0.7488,1.0857,0.0272,1.1807,-0.2183,0.5379,1
0.1755,1.4096,1.3846,0.0763,0.0290,-1.0145,-0.6918,-0.8234,-1.6400,0.3976,1
0.4822,1.7568,-0.9605,0.4684,-0.0886,-1.4226,0.0850,1.7604,0.9595,0.0464,1
-1.7312,-0.4356,-0.9171,-1.5853,-0.9758,-1.0835,-1.5696,0.0836,0.4818,-1.6803,1
0.8699,-1.2475,-2.5909,0.2845,-1.3388,-0.9435,-0.4919,0.7643,2.0791,-0.7631,1
-0.1362,-1.1541,0.0886,-0.4025,-0.0283,-0.7907,0.8441,-0.2224,-1.3263,-0.3389,1
0.8582,-0.4167,0.5867,-1.0418,-0.8425,1.3281,-0.2348,0.5842,1.6767,1.0511,1
-1.7894,-0.4625,-0.7390,-1.1060,0.4907,-0.4015,-0.5762,0.8144,-0.7459,-1.2389,1
-0.4131,-0.8633,1.0800,0.8815,-0.8253,0.0804,0.2540,0.0059,-0.8217,1.1425,1
0.4981,-1.8063,-0.7702,0.7988,-1.8159,0.2917,1.6522,0.4772,0.4290,-0.4780,1
1.2248,0.3951,1.1396,-2.6121,0.7429,-2.0634,0.9523,1.7318,1.1159,-0.0673,1
-0.0033,0.8690,-0.8042,0.2485,-0.2732,0.1382,0.9233,-0.7868,0.5142,-0.7403,1
1.2918,-0.5979,-0.0267,0.7208,0.4407,-0.3071,0.5984,0.2538,1.2140,-1.5795,1
-1.1020,-0.3646,0.2805,0.3107,0.9180,0.3830,0.7364,-0.7366,0.7705,-1.6168,1
0.9046,2.0677,-0.9745,0.9315,0.8720,1.6248,0.9594,1.8822,-1.2740,2.5554,1
-1.0667,-1.6384,-0.0078,2.1186,-0.3408,-0.0782,-0.6063,0.2776,0.9302,-1.0582,1
-0.4644,-1.3473,0.2233,-0.0609,-0.3551,0.2715,0.2315,-2.0928,0.0027,0.5421,1
-0.0860,0.4633,0.2605,0.3415,-1.8732,-0.0568,-0.0514,-0.5711,1.7007,-0.0853,1
1.7526,-0.6014,0.0487,2.6975,0.7326,1.2238,0.1254,0.4500,0.2335,-0.5460,1
0.7539,-0.2316,1.4212,0.1710,1.0463,1.2522,-0.7718,-0.7791,0.5509,0.4674,1
0.5268,-0.4188,0.6194,1.5530,-1.2742,-1.1574,0.3003,0.0761,-1.7571,-0.9078,1
0.6265,-2.6280,0.1254,0.6141,-0.1157,2.4265,-0.1039,-0.5543,0.2105,0.9830,1
-0.6581,0.9774,-1.4338,-1.0568,0.6115,-1.6668,-0.8142,-0.1854,0.0753,-0.6302,1
0.9797,-1.1196,-0.0569,-0.3481,-0.8073,-1.0404,-0.4654,0.4662,0.2232,-0.5231,1
-0.7041,0.7340,0.4153,2.5611,1.6290,-0.5099,0.0575,0.7889,0.1396,0.6597,1
-0.5924,-0.6530,0.1533,1.6489,-0.7836,-1.6686,0.5712,0.3484,0.2664,-0.0811,1
-0.7480,0.8686,-0.6633,-1.3597,0.1599,-1.7102,0.1966,1.1164,0.6464,-0.1469,1
-0.4445,-1.3258,0.6062,0.0280,0.8459,-1.0157,-0.3839,-0.4913,-0.4368,0.1140,1
-0.6122,-0.2570,-1.1296,0.6533,0.4281,2.0011,0.5388,-0.3983,-0.3610,-0.6252,1
-0.3957,0.9666,0.2194,0.4888,-0.2667,0.4969,-1.5982,-0.5738,0.4386,-0.8748,1
-0.3821,0.6571,-0.9835,0.3617,-0.4195,0.4044,0.8108,-0.4893,-1.1213,1.5276,1
0.4248,1.1183,-2.5088,-0.3808,-0.0674,-0.5919,-0.6802,-0.8070,0.2986,0.6637,1
-0.7355,0.7837,-0.2222,0.1965,-0.1435,-1.0509,-1.0122,0.6807,1.5026,0.3317,1
0.1975,-0.5133,0.5638,0.7150,-0.3216,0.0533,1.1157,1.4459,0.8186,-0.1212,1
1.3232,0.1778,-0.0197,-0.4045,1.5832,0.4996,0.6597,0.0044,0.1508,-0.7008,1
-0.1316,-0.0135,1.7219,-0.1419,1.5042,-1.8145,0.0784,-0.5082,0.3314,0.7939,1
