4.7122,1.9765,1
2.2006,2.3941,1
4.9030,0.5991,1
4.6710,0.7221,1
5.1854,3.2892,1
2.1923,1.0067,1
1.7427,5.0770,1
2.0701,4.4450,1
1.4549,5.9011,1
5.8574,5.9362,1
4.9411,5.3317,1
3.1041,2.9050,1
4.8444,4.0268,1
1.8789,3.0026,1
3.7901,3.8532,1
4.1778,2.3402,1
5.3048,4.0191,1
3.7609,4.4898,1
3.4908,2.5545,1
5.3752,3.5776,1
2.3994,4.0014,1
1.1560,1.2837,1
0.9140,2.3161,1
3.9048,1.9244,1
1.8594,1.8057,1
1.5576,1.5073,1
4.7574,4.9734,1
5.9241,2.7890,1
4.5136,4.9281,1
3.3317,5.6988,1
5.4719,2.6378,1
2.6153,2.5730,1
2.7044,1.8147,1
5.1367,1.0139,1
5.0303,1.9262,1
4.3560,3.2542,1
2.8979,2.0130,1
1.2396,4.3353,1
4.5293,3.2325,1
1.9551,1.2068,1
2.5957,1.6870,1
3.3985,3.4224,1
0.7021,3.1600,1
3.1190,5.1446,1
2.5953,5.9628,1
0.7024,1.9253,1
0.6844,5.8012,1
0.9509,2.1375,1
5.6202,1.6001,1
0.8511,5.7990,1
3.1786,2.1896,1
0.7516,1.7994,1
3.0996,2.3255,1
3.3160,1.8777,1
5.8346,4.9055,1
3.5071,4.9928,1
4.8076,1.0963,1
3.8456,5.4823,1
3.6817,1.0606,1
5.2124,1.2068,1
1.2251,0.5702,1
4.4075,5.7071,1
3.0323,1.5327,1
2.3183,4.9642,1
2.1653,4.2382,1
4.8465,5.9499,1
2.9203,2.3924,1
1.9245,4.7104,1
1.9153,4.8229,1
0.8088,3.3833,1
1.8304,4.1304,1
4.5177,4.8664,1
1.9319,4.4546,1
0.7420,0.9440,1
5.0062,4.6496,1
4.0609,3.9477,1
3.3724,4.6412,1
5.5721,1.4961,1
0.7689,1.8093,1
3.7708,3.0882,1
5.5478,2.5952,1
2.6120,5.1318,1
0.7959,5.0918,1
4.0939,4.3016,1
2.7425,1.8552,1
5.0421,0.9499,1
4.1669,1.0192,1
2.8605,1.5011,1
4.0906,3.0619,1
1.2122,1.1371,1
3.1974,3.8009,1
5.3799,5.6092,1
1.2332,1.4680,1
2.0959,1.7520,1
3.6559,1.0119,1
3.8771,4.6908,1
1.7832,2.2183,1
1.1114,3.8597,1
4.6583,3.2119,1
4.6800,0.6314,1
1.9110,1.7654,1
2.4521,4.9085,1
3.6444,4.7009,1
4.7452,1.9364,1
0.7421,0.9766,1
0.7238,3.9279,1
2.4304,3.9106,1
5.7065,4.5559,1
5.5196,3.2536,1
0.7625,0.6970,1
4.8515,4.9942,1
0.7565,5.4465,1
0.8634,2.8220,1
4.0837,2.9764,1
2.9157,3.5895,1
1.7474,5.7408,1
0.9036,4.9821,1
0.8848,2.7665,1
3.2207,2.6608,1
0.5264,3.0158,1
5.2034,3.3096,1
3.2015,5.1319,1
4.1851,1.6996,1
1.2895,2.6637,1
4.5992,4.3728,1
3.6001,3.9223,1
5.4008,3.9203,1
3.4184,3.7375,1
2.2643,4.6939,1
4.1562,1.3072,1
2.5527,3.0374,1
5.3968,1.7712,1
5.4780,5.3908,1
1.5302,3.4663,1
5.0171,1.0511,1
0.5778,5.6892,1
2.0593,3.0094,1
4.3865,5.0660,1
2.6210,5.8028,1
4.1421,4.2869,1
0.9755,5.9442,1
0.9744,4.7352,1
4.0003,5.0798,1
3.2042,0.9950,1
1.0286,1.7345,1
1.9132,0.9772,1
1.5362,2.0971,1
3.3835,3.9623,1
3.8398,3.2474,1
5.3308,3.7880,1
5.1562,5.2549,1
1.4840,4.6953,1
5.3996,3.0624,1
4.6619,0.6664,1
1.9835,3.9764,1
3.3514,3.8861,1
3.0436,0.5704,1
4.4316,5.7094,1
4.0849,5.6582,1
4.9306,3.0234,1
1.7733,1.1135,1
1.0595,1.8166,1
0.7669,5.9427,1
5.7891,4.8470,1
1.6851,3.1612,1
3.1761,5.8992,1
5.6741,1.3085,1
0.9982,2.0566,1
3.3795,2.0053,1
1.0902,2.4377,1
0.5910,5.4832,1
4.5931,1.9237,1
2.3316,5.2136,1
5.9620,5.4372,1
2.5611,0.5670,1
3.9479,2.1900,1
5.2734,5.1961,1
2.2883,3.1814,1
2.9770,1.3791,1
2.3848,2.9452,1
5.8063,4.9500,1
3.2643,2.5662,1
3.9704,5.7195,1
4.2137,5.6220,1
1.8112,4.1930,1
0.9590,2.4690,1
0.8263,2.2605,1
5.5058,3.7820,1
4.3992,3.6336,1
1.2020,4.4279,1
1.3223,4.8814,1
3.5138,4.7611,1
1.8253,0.5375,1
4.2828,5.3318,1
4.4845,0.8877,1
3.6712,0.9776,1
2.2624,4.9822,1
1.1783,1.1352,1
5.0936,3.6926,1
3.9974,5.4220,1
4.8333,3.7490,1
5.8813,2.7113,1
2.5005,2.8871,1
2.5502,5.5261,1
5.5486,4.9504,1
1.4932,4.4695,1
3.4121,1.2234,1
4.0878,5.1149,1
3.0360,5.2870,1
5.3359,3.5432,1
4.9350,1.0641,1
5.2411,2.8083,1
0.9090,3.0413,1
3.1431,1.7605,1
2.4850,5.0826,1
4.7731,5.9471,1
3.2029,1.4641,1
1.1697,2.4920,1
3.2351,4.5526,1
0.9841,4.7951,1
3.6397,5.3843,1
3.0782,3.0191,1
3.9224,2.5149,1
2.4942,2.1733,1
2.4885,4.4787,1
1.2822,1.9861,1
3.9146,5.6579,1
4.4856,5.0828,1
1.6227,2.1189,1
2.3992,3.6180,1
4.2587,1.5222,1
4.7353,2.9571,1
5.5497,4.7719,1
1.3705,3.3547,1
1.6926,5.1724,1
1.8042,4.8470,1
2.1276,4.2234,1
5.5976,1.3512,1
3.2859,1.8472,1
1.0972,1.7675,1
4.4945,5.0151,1
4.2071,1.5338,1
4.0845,1.4986,1
2.4072,5.9919,1
1.4062,5.8314,1
1.7472,1.6954,1
4.9344,1.6930,1
4.4386,4.7640,1
5.7018,2.9876,1
4.1322,3.9785,1
4.0007,3.3907,1
3.9126,3.7359,1
5.3117,4.4733,1
4.3518,4.1795,1
2.1674,4.1754,1
4.5680,2.2071,1
4.1318,2.7275,1
2.0361,2.8478,1
3.2630,2.7848,1
1.5332,1.7574,1
2.9016,5.2218,1
1.8257,4.1328,1
3.0176,2.1762,1
4.8676,2.1960,1
4.1942,3.3328,1
0.7289,4.8353,1
0.9315,4.2806,1
5.6231,2.1383,1
3.2681,5.1847,1
3.4469,3.1258,1
1.5765,0.7337,1
1.0688,0.8660,1
3.8122,3.2217,1
5.7157,2.1287,1
3.3334,3.2768,1
4.8212,4.8281,1
3.8891,0.7367,1
2.3533,1.9298,1
4.3644,0.8454,1
2.6164,2.1410,1
2.9378,4.4714,1
5.2891,0.8694,1
5.0450,2.7638,1
3.3642,1.8237,1
2.2847,1.9011,1
2.1262,1.8034,1
2.6345,3.5715,1
3.9885,5.4439,1
